ID,Target
20150901_-47.5_-72.5,-0.03965910718765096
20150901_-47.5_-71.5,-0.04487878579158664
20150901_-47.5_-70.5,-0.17438126014375482
20150901_-47.5_-69.5,-0.31242224037778465
20150901_-47.5_-68.5,-0.35690297447128155
20150901_-47.5_-67.5,-0.3463936955656742
20150901_-47.5_-66.5,-0.327642017284923
20150901_-46.5_-74.5,-0.005721001403250391
20150901_-46.5_-73.5,-0.040266575967349005
20150901_-46.5_-72.5,-0.041476647919466134
20150901_-46.5_-71.5,-0.08600352393524945
20150901_-46.5_-70.5,-0.2046745946089562
20150901_-46.5_-69.5,-0.3191188434655925
20150901_-46.5_-68.5,-0.33888637266596267
20150901_-46.5_-67.5,-0.4249880095026312
20150901_-46.5_168.5,0.8237594723225543
20150901_-46.5_169.5,0.8984564862284358
20150901_-45.5_-74.5,-0.08324982259139536
20150901_-45.5_-73.5,-0.0844203282419003
20150901_-45.5_-72.5,-0.1040994854848743
20150901_-45.5_-71.5,-0.11484563299934068
20150901_-45.5_-70.5,-0.230832778723076
20150901_-45.5_-69.5,-0.3263072526103367
20150901_-45.5_-68.5,-0.36990329660447535
20150901_-45.5_-67.5,-0.4713005569075703
20150901_-45.5_167.5,0.9077056399147133
20150901_-45.5_168.5,1.0137769521277162
20150901_-45.5_169.5,1.0736175619854718
20150901_-45.5_170.5,0.8740057315120126
20150901_-44.5_-74.5,-0.24353566558255882
20150901_-44.5_-73.5,-0.2186022151314964
20150901_-44.5_-72.5,-0.20230359138645668
20150901_-44.5_-71.5,-0.21434902187293856
20150901_-44.5_-70.5,-0.2574860417196659
20150901_-44.5_-69.5,-0.32505300942456117
20150901_-44.5_-68.5,-0.4451744026836688
20150901_-44.5_-67.5,-0.4376951076471682
20150901_-44.5_-66.5,-0.6307726233996022
20150901_-44.5_-65.5,-0.9026423471001467
20150901_-44.5_168.5,1.204269631957173
20150901_-44.5_169.5,1.132947293502301
20150901_-44.5_170.5,0.8307368775689679
20150901_-43.5_-73.5,-0.35451217925403755
20150901_-43.5_-72.5,-0.24310282744895634
20150901_-43.5_-71.5,-0.14276910916209737
20150901_-43.5_-70.5,-0.11597433098028052
20150901_-43.5_-69.5,-0.27521778577230327
20150901_-43.5_-68.5,-0.43103541850786153
20150901_-43.5_-67.5,-0.4737120947743029
20150901_-43.5_-66.5,-0.5418488701326383
20150901_-43.5_-65.5,-0.8076388693478781
20150901_-43.5_146.5,0.7544269550120842
20150901_-43.5_170.5,1.1808474594537528
20150901_-43.5_171.5,0.9199773842431753
20150901_-43.5_172.5,0.7088507200309989
20150901_-42.5_-73.5,-0.15547323119425696
20150901_-42.5_-72.5,-0.1099332014656602
20150901_-42.5_-71.5,-0.017186059607257224
20150901_-42.5_-70.5,0.05427835335973239
20150901_-42.5_-69.5,0.00916575731050349
20150901_-42.5_-68.5,-0.051110426074515485
20150901_-42.5_-67.5,-0.13730955316174304
20150901_-42.5_-66.5,-0.26868371537086144
20150901_-42.5_-65.5,-0.577316646114484
20150901_-42.5_-64.5,-0.7823451290838866
20150901_-42.5_145.5,0.5581291491630026
20150901_-42.5_146.5,0.6206473006310153
20150901_-42.5_147.5,0.24204558675836974
20150901_-42.5_171.5,1.1666063691892012
20150901_-42.5_172.5,1.0596961156439577
20150901_-42.5_173.5,0.6228853647623871
20150901_-41.5_-73.5,-0.018505823190967285
20150901_-41.5_-72.5,0.05098971385147522
20150901_-41.5_-71.5,0.10326825554428205
20150901_-41.5_-70.5,0.1624180926335684
20150901_-41.5_-69.5,0.18359836624850576
20150901_-41.5_-68.5,0.12060008492943289
20150901_-41.5_-67.5,0.015612525335287442
20150901_-41.5_-66.5,-0.13254723560259948
20150901_-41.5_-65.5,-0.23552131657775308
20150901_-41.5_145.5,0.6089703412378596
20150901_-41.5_146.5,0.4328722872395127
20150901_-41.5_147.5,0.2642646069765277
20150901_-41.5_172.5,1.210136010648042
20150901_-41.5_173.5,1.0434982640173633
20150901_-41.5_175.5,0.6662989736039447
20150901_-40.5_-73.5,0.11449657771455062
20150901_-40.5_-72.5,0.16848546129306882
20150901_-40.5_-71.5,0.1270744694904228
20150901_-40.5_-70.5,0.09707614025725321
20150901_-40.5_-69.5,0.08304489830475262
20150901_-40.5_-68.5,0.01726615603112171
20150901_-40.5_-67.5,-0.03284630142162627
20150901_-40.5_-66.5,-0.11945771624761045
20150901_-40.5_-65.5,-0.18839675868933364
20150901_-40.5_-64.5,-0.31303160626614335
20150901_-40.5_-63.5,-0.42067671694848585
20150901_-40.5_-62.5,-0.5658994954831685
20150901_-40.5_175.5,0.9350100790223941
20150901_-40.5_176.5,0.6566567288780746
20150901_-39.5_-72.5,0.1463311014576036
20150901_-39.5_-71.5,0.04313602298620466
20150901_-39.5_-70.5,-0.06047236434874232
20150901_-39.5_-69.5,-0.1806763312853019
20150901_-39.5_-68.5,-0.21322397904259993
20150901_-39.5_-67.5,-0.25183363703903133
20150901_-39.5_-66.5,-0.22032006669191292
20150901_-39.5_-65.5,-0.22344259983066533
20150901_-39.5_-64.5,-0.32139708253440746
20150901_-39.5_-63.5,-0.4213036859731207
20150901_-39.5_-62.5,-0.4732368350207229
20150901_-39.5_174.5,1.0641984249265992
20150901_-39.5_175.5,0.9832790993523584
20150901_-39.5_176.5,0.6396627852034673
20150901_-38.5_-73.5,0.16903775087736503
20150901_-38.5_-72.5,0.017770968087702576
20150901_-38.5_-71.5,-0.15401083404649046
20150901_-38.5_-70.5,-0.2866119159998744
20150901_-38.5_-69.5,-0.4557236234033903
20150901_-38.5_-68.5,-0.4952223099623203
20150901_-38.5_-67.5,-0.46749503699315176
20150901_-38.5_-66.5,-0.3777496222340419
20150901_-38.5_-65.5,-0.34618955652133043
20150901_-38.5_-64.5,-0.37133962693365496
20150901_-38.5_-63.5,-0.3897369561827093
20150901_-38.5_-62.5,-0.3605882083578929
20150901_-38.5_-61.5,-0.4219141200544771
20150901_-38.5_-60.5,-0.34451124427300595
20150901_-38.5_-59.5,-0.3480351037917679
20150901_-38.5_-58.5,-0.3607166897909031
20150901_-38.5_143.5,0.18426428940708428
20150901_-38.5_145.5,0.4738006840714683
20150901_-38.5_146.5,0.7203721311874981
20150901_-38.5_175.5,0.8781215751175124
20150901_-38.5_176.5,0.7255761736821563
20150901_-38.5_177.5,0.630051616146972
20150901_-37.5_-73.5,0.1386062130237567
20150901_-37.5_-72.5,-0.10604975207398197
20150901_-37.5_-71.5,-0.3604859789600331
20150901_-37.5_-70.5,-0.5636375958981183
20150901_-37.5_-69.5,-0.6946850131148886
20150901_-37.5_-68.5,-0.6390356431671538
20150901_-37.5_-67.5,-0.595882326683117
20150901_-37.5_-66.5,-0.5935677522254361
20150901_-37.5_-65.5,-0.5275689435109174
20150901_-37.5_-64.5,-0.47466789695469963
20150901_-37.5_-63.5,-0.3949098836902314
20150901_-37.5_-62.5,-0.30219684030541205
20150901_-37.5_-61.5,-0.1924036789355848
20150901_-37.5_-60.5,-0.07537633165132869
20150901_-37.5_-59.5,-0.028800416009342945
20150901_-37.5_-58.5,0.006588435648681079
20150901_-37.5_-57.5,-0.08538757646256914
20150901_-37.5_140.5,-0.03952021638675712
20150901_-37.5_141.5,-0.05628092905032662
20150901_-37.5_142.5,0.04363474942860097
20150901_-37.5_143.5,0.16161506382150406
20150901_-37.5_144.5,0.26407340800249096
20150901_-37.5_145.5,0.4721407545673368
20150901_-37.5_146.5,0.6404974602835521
20150901_-37.5_147.5,0.9934728585398545
20150901_-37.5_148.5,1.244254521917195
20150901_-37.5_149.5,1.3490495256442256
20150901_-37.5_175.5,0.7387521330266006
20150901_-36.5_-72.5,-0.2378669634181729
20150901_-36.5_-71.5,-0.49415268636133997
20150901_-36.5_-70.5,-0.6806528072219267
20150901_-36.5_-69.5,-0.7887197205667613
20150901_-36.5_-68.5,-0.717976334364598
20150901_-36.5_-67.5,-0.632227213479964
20150901_-36.5_-66.5,-0.5973628443114544
20150901_-36.5_-65.5,-0.5213691017826719
20150901_-36.5_-64.5,-0.3797083628891729
20150901_-36.5_-63.5,-0.27589544839511915
20150901_-36.5_-62.5,-0.11288067578267465
20150901_-36.5_-61.5,0.09467037186565175
20150901_-36.5_-60.5,0.208605402319649
20150901_-36.5_-59.5,0.19153975998948136
20150901_-36.5_-58.5,0.14363758904007165
20150901_-36.5_-57.5,0.17553720330115746
20150901_-36.5_140.5,-0.06876969860126958
20150901_-36.5_141.5,-0.016590508326984513
20150901_-36.5_142.5,0.05887822086627074
20150901_-36.5_143.5,0.16259978861386262
20150901_-36.5_144.5,0.2630104986918774
20150901_-36.5_145.5,0.33409813841893704
20150901_-36.5_146.5,0.46925410226077635
20150901_-36.5_147.5,0.6013474746889164
20150901_-36.5_148.5,0.8683913365875726
20150901_-36.5_149.5,1.0564794324062488
20150901_-36.5_174.5,0.6071441656372814
20150901_-36.5_175.5,0.60602663794721
20150901_-35.5_-72.5,-0.3084105871579848
20150901_-35.5_-71.5,-0.5756908241337881
20150901_-35.5_-70.5,-0.7062143586889461
20150901_-35.5_-69.5,-0.739591409875612
20150901_-35.5_-68.5,-0.690813611353013
20150901_-35.5_-67.5,-0.633778633528583
20150901_-35.5_-66.5,-0.5762229318428711
20150901_-35.5_-65.5,-0.42144868414345216
20150901_-35.5_-64.5,-0.32067555382544005
20150901_-35.5_-63.5,-0.1748343557502654
20150901_-35.5_-62.5,0.07796064844923924
20150901_-35.5_-61.5,0.2754744386546695
20150901_-35.5_-60.5,0.2868525586949001
20150901_-35.5_-59.5,0.24396018643923134
20150901_-35.5_-58.5,0.21623397321136764
20150901_-35.5_-57.5,0.12721948841758482
20150901_-35.5_137.5,-0.0010302032382284033
20150901_-35.5_138.5,0.03599531304306738
20150901_-35.5_139.5,0.0733148391002609
20150901_-35.5_140.5,0.10358967641816934
20150901_-35.5_141.5,0.12820583279411848
20150901_-35.5_142.5,0.19090696962151457
20150901_-35.5_143.5,0.2837420782370524
20150901_-35.5_144.5,0.3637904881787843
20150901_-35.5_145.5,0.426062960210458
20150901_-35.5_146.5,0.5192332225239125
20150901_-35.5_147.5,0.6222263173191004
20150901_-35.5_148.5,0.640669914440095
20150901_-35.5_149.5,0.8977128104011048
20150901_-35.5_173.5,0.5039728158434359
20150901_-34.5_-71.5,-0.6048769128532082
20150901_-34.5_-70.5,-0.6436521628029689
20150901_-34.5_-69.5,-0.6638741305490301
20150901_-34.5_-68.5,-0.61933515320759
20150901_-34.5_-67.5,-0.5348746142942739
20150901_-34.5_-66.5,-0.46456315982362506
20150901_-34.5_-65.5,-0.2964743601764129
20150901_-34.5_-64.5,-0.12920682002704995
20150901_-34.5_-63.5,0.08266678805208005
20150901_-34.5_-62.5,0.3353346834504548
20150901_-34.5_-61.5,0.4969950352563882
20150901_-34.5_-60.5,0.48553842203721803
20150901_-34.5_-59.5,0.3332148837111847
20150901_-34.5_-58.5,0.2673065184124592
20150901_-34.5_-57.5,0.14014906098599095
20150901_-34.5_-56.5,-0.04367275977871064
20150901_-34.5_-55.5,-0.16571702558551132
20150901_-34.5_-54.5,-0.3504246517176848
20150901_-34.5_19.5,0.46143742050097425
20150901_-34.5_117.5,0.09775978552403534
20150901_-34.5_118.5,0.15395717143652926
20150901_-34.5_135.5,0.53341758617959
20150901_-34.5_137.5,0.24839294578304716
20150901_-34.5_138.5,0.21360340913727244
20150901_-34.5_139.5,0.23862310338128367
20150901_-34.5_140.5,0.25001759254367406
20150901_-34.5_141.5,0.2788047701635646
20150901_-34.5_142.5,0.31338350658219216
20150901_-34.5_143.5,0.3474741008966932
20150901_-34.5_144.5,0.42971872540596606
20150901_-34.5_145.5,0.4392324920603523
20150901_-34.5_146.5,0.46773175009732115
20150901_-34.5_147.5,0.5395263933750624
20150901_-34.5_148.5,0.6664318790672482
20150901_-34.5_149.5,0.7748599901692885
20150901_-34.5_150.5,0.8688563457190284
20150901_-33.5_-71.5,-0.4900904614726727
20150901_-33.5_-70.5,-0.5027286207973396
20150901_-33.5_-69.5,-0.41100813289164684
20150901_-33.5_-68.5,-0.43433108222858385
20150901_-33.5_-67.5,-0.3019999521650263
20150901_-33.5_-66.5,-0.21560111206056023
20150901_-33.5_-65.5,-0.03954836361453136
20150901_-33.5_-64.5,0.10897332162227573
20150901_-33.5_-63.5,0.302621277137801
20150901_-33.5_-62.5,0.5275214853842456
20150901_-33.5_-61.5,0.5409726281815787
20150901_-33.5_-60.5,0.533965295355754
20150901_-33.5_-59.5,0.371160517583722
20150901_-33.5_-58.5,0.2230487496839036
20150901_-33.5_-57.5,0.14213182230359026
20150901_-33.5_-56.5,0.04376573462171367
20150901_-33.5_-55.5,-0.14958862020133848
20150901_-33.5_-54.5,-0.2895346557749382
20150901_-33.5_-53.5,-0.4661744557763468
20150901_-33.5_18.5,0.14729843466868092
20150901_-33.5_19.5,0.19864155489977603
20150901_-33.5_20.5,0.4341344961558955
20150901_-33.5_21.5,0.5270997807343701
20150901_-33.5_22.5,0.4954195027044518
20150901_-33.5_23.5,0.4798542382040482
20150901_-33.5_24.5,0.5448966605195447
20150901_-33.5_25.5,0.7912136965046292
20150901_-33.5_26.5,0.8351478049174368
20150901_-33.5_117.5,0.03455521435046075
20150901_-33.5_118.5,0.22702796425303345
20150901_-33.5_119.5,0.3713647656930225
20150901_-33.5_120.5,0.5418945624388449
20150901_-33.5_121.5,0.747370664672025
20150901_-33.5_122.5,0.8605347093805413
20150901_-33.5_123.5,0.942095912815446
20150901_-33.5_134.5,0.5710795912879515
20150901_-33.5_135.5,0.5604558663832695
20150901_-33.5_136.5,0.4697135630456959
20150901_-33.5_137.5,0.40980211339689493
20150901_-33.5_138.5,0.38498116159769435
20150901_-33.5_139.5,0.46289184322050386
20150901_-33.5_140.5,0.45460253010661134
20150901_-33.5_141.5,0.45129153165739505
20150901_-33.5_142.5,0.46598265806172345
20150901_-33.5_143.5,0.4670502917096927
20150901_-33.5_144.5,0.443675653473805
20150901_-33.5_145.5,0.43372364900564236
20150901_-33.5_146.5,0.4692236374516956
20150901_-33.5_147.5,0.485447618751793
20150901_-33.5_148.5,0.5844199865313036
20150901_-33.5_149.5,0.6176911293680335
20150901_-33.5_150.5,0.7060304062001279
20150901_-32.5_-71.5,-0.22971562903203369
20150901_-32.5_-70.5,-0.24810551474746034
20150901_-32.5_-69.5,-0.17222559822482925
20150901_-32.5_-68.5,-0.11586453985425041
20150901_-32.5_-67.5,-0.02026303371499146
20150901_-32.5_-66.5,0.16617475508006674
20150901_-32.5_-65.5,0.30650838027552396
20150901_-32.5_-64.5,0.42509332126245186
20150901_-32.5_-63.5,0.4900965585118707
20150901_-32.5_-62.5,0.6319569631165094
20150901_-32.5_-61.5,0.6529616470316288
20150901_-32.5_-60.5,0.5523317168354146
20150901_-32.5_-59.5,0.43059766082766254
20150901_-32.5_-58.5,0.2505183751486213
20150901_-32.5_-57.5,0.20140574920599122
20150901_-32.5_-56.5,0.04338603744598453
20150901_-32.5_-55.5,-0.09482291862411524
20150901_-32.5_-54.5,-0.252191696407934
20150901_-32.5_-53.5,-0.3824831853665291
20150901_-32.5_-52.5,-0.4249879435517626
20150901_-32.5_18.5,0.059572903900128406
20150901_-32.5_19.5,0.07662001044733541
20150901_-32.5_20.5,0.25275512342072776
20150901_-32.5_21.5,0.3680332869380573
20150901_-32.5_22.5,0.2806424711101377
20150901_-32.5_23.5,0.2233828255929469
20150901_-32.5_24.5,0.3091395439049051
20150901_-32.5_25.5,0.3902667702361981
20150901_-32.5_26.5,0.5478269265899904
20150901_-32.5_27.5,0.652812445130257
20150901_-32.5_28.5,0.5926645685959646
20150901_-32.5_116.5,0.006418881255484018
20150901_-32.5_117.5,0.229518698005317
20150901_-32.5_118.5,0.3651007245925228
20150901_-32.5_119.5,0.5087092708956484
20150901_-32.5_120.5,0.7199806189254957
20150901_-32.5_121.5,0.8183512870940042
20150901_-32.5_122.5,0.9422736627352378
20150901_-32.5_123.5,0.9804479666356385
20150901_-32.5_124.5,1.0288444055950334
20150901_-32.5_125.5,0.9627954806172451
20150901_-32.5_134.5,0.535338873062337
20150901_-32.5_135.5,0.47523519031183403
20150901_-32.5_136.5,0.47158371483875605
20150901_-32.5_137.5,0.4575681104625732
20150901_-32.5_138.5,0.5206626985064607
20150901_-32.5_139.5,0.6151822754664076
20150901_-32.5_140.5,0.6552888633739167
20150901_-32.5_141.5,0.6622062719092966
20150901_-32.5_142.5,0.6049607175702231
20150901_-32.5_143.5,0.574553365606737
20150901_-32.5_144.5,0.5484447786840511
20150901_-32.5_145.5,0.47957894788676286
20150901_-32.5_146.5,0.4450950428859528
20150901_-32.5_147.5,0.423181299202285
20150901_-32.5_148.5,0.4589532562163275
20150901_-32.5_149.5,0.5208257323359974
20150901_-32.5_150.5,0.6372629440590192
20150901_-32.5_151.5,0.7443357929990471
20150901_-31.5_-71.5,0.25691878308013943
20150901_-31.5_-70.5,0.27957631973683805
20150901_-31.5_-69.5,0.34808397405820996
20150901_-31.5_-68.5,0.3542761487638158
20150901_-31.5_-67.5,0.3992589519455274
20150901_-31.5_-66.5,0.4783828056700655
20150901_-31.5_-65.5,0.5368071194921179
20150901_-31.5_-64.5,0.5749510617647023
20150901_-31.5_-63.5,0.5847277542992221
20150901_-31.5_-62.5,0.5972679219479005
20150901_-31.5_-61.5,0.700163333430729
20150901_-31.5_-60.5,0.6202089353733391
20150901_-31.5_-59.5,0.5010328362112435
20150901_-31.5_-58.5,0.35711666875301007
20150901_-31.5_-57.5,0.3008177954121755
20150901_-31.5_-56.5,0.14247264009274646
20150901_-31.5_-55.5,-0.0014800538524625884
20150901_-31.5_-54.5,-0.14945266878471644
20150901_-31.5_-53.5,-0.22044380557065676
20150901_-31.5_-52.5,-0.2412352770658136
20150901_-31.5_-51.5,-0.20914222364627189
20150901_-31.5_18.5,-0.03267890393784827
20150901_-31.5_19.5,-0.026723649769444066
20150901_-31.5_20.5,0.007044956229237103
20150901_-31.5_21.5,-0.0707336854556173
20150901_-31.5_22.5,-0.08113425154088215
20150901_-31.5_23.5,-0.08520436104540305
20150901_-31.5_24.5,-0.010203196329720917
20150901_-31.5_25.5,0.0659475009119429
20150901_-31.5_26.5,0.049794806952967514
20150901_-31.5_27.5,0.09390544925676612
20150901_-31.5_28.5,0.16442360924550814
20150901_-31.5_29.5,0.1492369054191362
20150901_-31.5_116.5,0.4572861557820231
20150901_-31.5_117.5,0.5344837261635225
20150901_-31.5_118.5,0.6267740227556329
20150901_-31.5_119.5,0.7537589742645395
20150901_-31.5_120.5,0.8051683255115546
20150901_-31.5_121.5,0.9472555868355587
20150901_-31.5_122.5,0.9336227964061966
20150901_-31.5_123.5,0.9651966743993485
20150901_-31.5_124.5,1.0147244142042435
20150901_-31.5_125.5,0.9810129687610069
20150901_-31.5_126.5,0.9086348751572105
20150901_-31.5_127.5,0.8393609028362637
20150901_-31.5_128.5,0.7080918997898004
20150901_-31.5_129.5,0.660323054224853
20150901_-31.5_130.5,0.5858115226838837
20150901_-31.5_131.5,0.5132536558491122
20150901_-31.5_132.5,0.5452007130131207
20150901_-31.5_133.5,0.45437280605915736
20150901_-31.5_134.5,0.3923218379577454
20150901_-31.5_135.5,0.355302783781015
20150901_-31.5_136.5,0.4745490377626868
20150901_-31.5_137.5,0.4920215353666105
20150901_-31.5_138.5,0.577967287199322
20150901_-31.5_139.5,0.694272478965226
20150901_-31.5_140.5,0.6574244003936651
20150901_-31.5_141.5,0.6632111216760284
20150901_-31.5_142.5,0.6795746263220309
20150901_-31.5_143.5,0.6524393862190533
20150901_-31.5_144.5,0.6087564049992841
20150901_-31.5_145.5,0.5502844246718757
20150901_-31.5_146.5,0.487366420767573
20150901_-31.5_147.5,0.456712324928756
20150901_-31.5_148.5,0.47451985586651707
20150901_-31.5_149.5,0.48807251142933106
20150901_-31.5_150.5,0.5775195100704636
20150901_-31.5_151.5,0.6119279007914941
20150901_-31.5_152.5,0.7089257026595283
20150901_-30.5_-71.5,0.6343278317681055
20150901_-30.5_-70.5,0.6824010687583179
20150901_-30.5_-69.5,0.7315521365355019
20150901_-30.5_-68.5,0.7129442154462916
20150901_-30.5_-67.5,0.7403023132702637
20150901_-30.5_-66.5,0.7075804883640632
20150901_-30.5_-65.5,0.6759253815467522
20150901_-30.5_-64.5,0.7038165851242312
20150901_-30.5_-63.5,0.6430771614706339
20150901_-30.5_-62.5,0.6378310348489168
20150901_-30.5_-61.5,0.6096864542668248
20150901_-30.5_-60.5,0.5780560645608761
20150901_-30.5_-59.5,0.5445021819930501
20150901_-30.5_-58.5,0.4491565074935246
20150901_-30.5_-57.5,0.3260560450201146
20150901_-30.5_-56.5,0.31599710239292406
20150901_-30.5_-55.5,0.22228656885688217
20150901_-30.5_-54.5,0.07780117971393948
20150901_-30.5_-53.5,0.0186086530952072
20150901_-30.5_-52.5,-0.04236630938402267
20150901_-30.5_-51.5,-0.008526210005105934
20150901_-30.5_-50.5,0.13115545448110638
20150901_-30.5_17.5,-0.14763166659503033
20150901_-30.5_18.5,-0.23042033765612302
20150901_-30.5_19.5,-0.2873551740140484
20150901_-30.5_20.5,-0.30862985358012446
20150901_-30.5_21.5,-0.4449307958976978
20150901_-30.5_22.5,-0.39155577202247216
20150901_-30.5_23.5,-0.3462367117582939
20150901_-30.5_24.5,-0.366029427883211
20150901_-30.5_25.5,-0.2621730969401646
20150901_-30.5_26.5,-0.23948695649362345
20150901_-30.5_27.5,-0.1865851664113955
20150901_-30.5_28.5,-0.13258318969786642
20150901_-30.5_29.5,0.011471560676930332
20150901_-30.5_30.5,0.07482465620096296
20150901_-30.5_115.5,0.7564421998238472
20150901_-30.5_116.5,0.8330165254454069
20150901_-30.5_117.5,0.8813623654541358
20150901_-30.5_118.5,0.8731987422974349
20150901_-30.5_119.5,0.9110300422316416
20150901_-30.5_120.5,0.8993850202023385
20150901_-30.5_121.5,0.8704301922880794
20150901_-30.5_122.5,0.8725204669305112
20150901_-30.5_123.5,0.8849400395247091
20150901_-30.5_124.5,0.8624373499279707
20150901_-30.5_125.5,0.8571369033894567
20150901_-30.5_126.5,0.8534389378347474
20150901_-30.5_127.5,0.7675715555515037
20150901_-30.5_128.5,0.6632982639757595
20150901_-30.5_129.5,0.5396345911271317
20150901_-30.5_130.5,0.46986363056951913
20150901_-30.5_131.5,0.39767541629725633
20150901_-30.5_132.5,0.28940582167116935
20150901_-30.5_133.5,0.18544989845536997
20150901_-30.5_134.5,0.1728985774178093
20150901_-30.5_135.5,0.23117439981481788
20150901_-30.5_136.5,0.3578691779723933
20150901_-30.5_137.5,0.4779984041852419
20150901_-30.5_138.5,0.48466657347991465
20150901_-30.5_139.5,0.5678306716618888
20150901_-30.5_140.5,0.6366617437806621
20150901_-30.5_141.5,0.6996103978956455
20150901_-30.5_142.5,0.7028544155781499
20150901_-30.5_143.5,0.6824259602044717
20150901_-30.5_144.5,0.649413619470696
20150901_-30.5_145.5,0.5794992379813969
20150901_-30.5_146.5,0.5625340496473522
20150901_-30.5_147.5,0.48606214084500676
20150901_-30.5_148.5,0.42160309838901266
20150901_-30.5_149.5,0.5412801972852487
20150901_-30.5_150.5,0.5392517052740765
20150901_-30.5_151.5,0.5673593801537213
20150901_-30.5_152.5,0.6135358370915491
20150901_-29.5_-70.5,0.8611147126114601
20150901_-29.5_-69.5,0.900131751465895
20150901_-29.5_-68.5,0.8887534090452301
20150901_-29.5_-67.5,0.8598974653728841
20150901_-29.5_-66.5,0.7927717414524654
20150901_-29.5_-65.5,0.6971334159451071
20150901_-29.5_-64.5,0.6517011847346413
20150901_-29.5_-63.5,0.6482643836790036
20150901_-29.5_-62.5,0.5985172314407508
20150901_-29.5_-61.5,0.5943807135054886
20150901_-29.5_-60.5,0.6050777530375506
20150901_-29.5_-59.5,0.6565917752896382
20150901_-29.5_-58.5,0.6385547560981193
20150901_-29.5_-57.5,0.5894391975501546
20150901_-29.5_-56.5,0.5529395892871307
20150901_-29.5_-55.5,0.4816689399347528
20150901_-29.5_-54.5,0.40409911819892963
20150901_-29.5_-53.5,0.337613558947898
20150901_-29.5_-52.5,0.20216864628714637
20150901_-29.5_-51.5,0.20707813656679985
20150901_-29.5_-50.5,0.2984523240755696
20150901_-29.5_17.5,-0.2793019726123481
20150901_-29.5_18.5,-0.42914429056516945
20150901_-29.5_19.5,-0.6703814439808551
20150901_-29.5_20.5,-0.7227781814584099
20150901_-29.5_21.5,-0.7467653095658205
20150901_-29.5_22.5,-0.6786750398975773
20150901_-29.5_23.5,-0.6336191888581045
20150901_-29.5_24.5,-0.5596378885840657
20150901_-29.5_25.5,-0.5228462016530944
20150901_-29.5_26.5,-0.5158806853297829
20150901_-29.5_27.5,-0.4184247354900391
20150901_-29.5_28.5,-0.310899801998808
20150901_-29.5_29.5,-0.1834008882889264
20150901_-29.5_30.5,-0.051918234563302745
20150901_-29.5_115.5,1.1738210366561692
20150901_-29.5_116.5,1.1946467715688336
20150901_-29.5_117.5,1.0618825802096437
20150901_-29.5_118.5,1.0294967506688255
20150901_-29.5_119.5,0.9514046392354065
20150901_-29.5_120.5,0.8118231828210302
20150901_-29.5_121.5,0.7410956576681882
20150901_-29.5_122.5,0.7515344292207323
20150901_-29.5_123.5,0.7263395772099893
20150901_-29.5_124.5,0.7207502432414156
